0,10,13,21,9,11,5,0.0
4,15,17,23,19,13,11,0.0
0,23,28,48,7,7,6,1.0
6,10,17,19,13,8,12,0.0
3,304,773,1095,153,7,14,1.0
191,19,19,19,14,8,233,2.0
4,11,19,19,18,8,13,0.0
4,8,14,16,20,33,19,1.0
4,7,20,18,16,7,11,0.0
2,9,14,24,65,275,9,1.0
0,71,63,95,28,35,84,2.0
2,10,20,22,15,12,11,0.0
3,11,117,97,47,20,113,2.0
1008,21,17,18,14,7,747,2.0
8,7,24,20,26,148,242,1.0
1,13,17,24,15,14,9,0.0
6,1028,18,19,15,9,769,2.0
0,134,16,25,81,14,9,2.0
198,16,18,16,17,192,11,2.0
5,9,21,17,18,6,13,0.0
4,4,89,63,38,37,7,1.0
0,3,18,17,17,8,13,0.0
32,12,96,63,29,19,12,2.0
4,5,16,17,33,87,11,1.0
4,12,18,20,16,9,11,0.0
22,9,21,18,18,5,14,0.0
197,18,18,18,15,196,10,2.0
1,30,15,22,9,63,7,2.0
11,32,16,29,7,4,4,1.0
205,19,18,16,51,10,12,2.0
0,1,0,5,10,4,0,1.0
3,6,73,71,84,65,14,1.0
3,7,14,14,51,638,224,1.0
0,14,14,21,12,13,6,0.0
5,11,18,24,22,151,239,1.0
5,11,19,19,17,9,11,0.0
7,4,24,13,18,3,16,0.0
57,14,13,17,21,10,8,2.0
3,10,20,18,18,6,12,0.0
0,0,0,4,3,1,77,1.0
0,6,57,35,24,23,7,1.0
6,37,34,61,10,5,8,1.0
5,11,20,21,17,10,13,0.0
12,10,20,19,19,9,14,0.0
3,10,17,19,14,11,10,0.0
3,8,18,19,14,9,12,0.0
0,15,32,1199,93,6,804,2.0
2,2,22,18,21,6,15,0.0
0,12,12,20,11,5,34,2.0
4,22,149,116,36,15,13,1.0
3,1027,17,18,14,7,769,2.0
4,11,20,18,18,9,11,0.0
134,8,2,7,5,1,1,1.0
0,33,22,28,26,19,6,2.0
0,964,12,20,609,17,8,2.0
2,16,16,19,10,8,58,2.0
3,11,19,20,19,8,13,0.0
23,10,17,14,13,4,59,2.0
1,12,15,21,15,8,34,2.0
23,13,16,17,18,24,9,2.0
4,11,19,19,17,10,12,0.0
0,4,22,17,21,5,13,0.0
1,12,19,19,16,8,12,0.0
200,230,20,44,18,266,328,2.0
1,38,266,329,89,16,13,1.0
6,10,20,19,18,9,15,0.0
0,2,56,32,20,20,8,1.0
2,8,11,15,15,74,35,1.0
0,16,16,20,15,7,57,2.0
0,2,2,7,6,14,3,1.0
0,55,8,19,7,0,1,1.0
3,1,22,16,20,26,10,1.0
2,11,17,20,15,11,11,0.0
4,11,20,20,16,9,14,0.0
16,9,16,18,15,16,11,2.0
5,11,17,19,30,34,55,1.0
3,16,65,42,16,7,112,2.0
3,11,18,20,14,7,12,0.0
3,9,48,26,21,11,35,2.0
3,957,12,21,609,17,9,2.0
7,6,24,15,23,4,18,0.0
3,16,53,37,13,62,8,2.0
5,9,18,18,16,11,10,2.0
0,8,116,127,66,46,3,1.0
3,9,14,17,50,639,220,1.0
68,54,14,20,11,5,8,1.0
59,11,17,18,27,14,12,2.0
4,10,118,91,76,87,14,1.0
1,0,75,265,87,3,4,1.0
203,17,13,17,50,10,8,2.0
0,9,16,19,15,8,11,0.0
5,10,20,20,16,7,14,0.0
3,11,14,18,12,7,9,0.0
6,17,33,46,13,8,60,2.0
4,10,14,16,51,640,224,1.0
6,1000,1510,91,13,7,11,1.0
2,11,10,29,375,1116,6,1.0
1,6,121,128,69,45,8,1.0
4,11,20,18,16,9,11,0.0
5,10,18,21,15,8,37,2.0
4,10,19,20,15,7,10,0.0
6,12,19,21,15,10,13,0.0
0,7,10,13,12,21,10,1.0
2,38,16,23,11,5,112,2.0
56,11,14,16,11,4,104,2.0
12,31,18,28,11,2,7,1.0
1,0,29,17,8,0,5,1.0
199,230,22,39,20,262,331,2.0
1,10,16,19,14,7,11,0.0
1,12,13,20,11,8,35,2.0
4,9,19,16,14,8,12,0.0
6,13,17,16,16,24,10,2.0
3,12,84,262,76,10,247,2.0
58,14,17,18,25,13,11,2.0
0,1,0,6,3,0,79,1.0
5,101,110,92,11,4,8,1.0
9,12,19,19,15,14,12,2.0
8,7,24,17,22,6,18,0.0
6,16,37,1199,100,7,808,2.0
4,10,19,19,18,8,11,0.0
2,2,122,122,70,37,10,1.0
12,11,67,35,18,14,10,2.0
0,5,20,18,16,8,13,0.0
2,30,18,22,15,61,10,2.0
176,282,27,31,12,6,10,1.0
15,6,14,13,13,7,10,2.0
3,12,25,32,16,5,39,2.0
3,12,18,21,13,9,10,0.0
0,9,46,29,23,13,28,2.0
0,0,1,6,24,3,1,1.0
3,11,15,18,32,20,34,1.0
2,20,194,34,9,6,225,2.0
2,28,17,22,15,63,10,2.0
2,9,20,18,17,9,13,0.0
19,1395,1359,94,35,1184,1090,2.0
0,1,0,6,0,0,0,1.0
3,7,23,19,21,6,14,0.0
5,12,86,262,76,12,247,2.0
4,34,18,22,14,4,113,2.0
17,14,10,14,8,7,8,1.0
4,25,31,49,12,8,11,1.0
2,140,122,122,23,77,156,2.0
6,21,1118,42,16,815,12,2.0
0,3,19,20,17,8,13,0.0
37,23,14,21,24,34,74,2.0
1010,21,18,14,16,7,748,2.0
4,122,17,21,16,194,9,2.0
0,5,15,20,12,9,10,0.0
0,1,9,20,7,0,4,1.0
5,7,18,17,16,4,12,0.0
5,11,19,20,18,9,14,0.0
6,9,21,16,19,5,16,0.0
55,16,18,14,28,29,80,2.0
4,9,22,19,19,8,13,0.0
2,11,17,21,13,10,10,0.0
12,10,15,17,15,16,10,2.0
7,72,64,96,30,35,85,2.0
5,17,34,1199,98,8,806,2.0
3,12,17,21,14,10,10,0.0
5,30,27,28,33,14,12,2.0
0,35,15,23,11,5,110,2.0
5,10,21,18,18,8,14,0.0
56,10,16,17,15,69,10,2.0
4,11,20,20,18,10,14,0.0
0,2,896,26,8,0,4,1.0
0,6,15,20,12,12,9,0.0
4,18,19,21,20,14,11,2.0
4,10,120,89,77,83,16,1.0
5,7,24,19,21,6,19,0.0
50,7,14,11,13,65,8,2.0
4,6,51,28,26,9,35,2.0
13,9,68,32,18,10,10,2.0
5,10,19,20,17,8,12,0.0
5,10,21,18,18,7,14,0.0
15,33,21,28,10,6,9,1.0
6,11,15,33,379,1121,9,1.0
10,8,23,15,18,4,17,0.0
4,10,16,18,28,33,54,1.0
7,14,17,21,14,8,37,2.0
205,13,16,17,54,11,11,2.0
15,9,70,36,22,14,11,2.0
4,9,17,23,67,272,9,1.0
5,10,117,97,46,19,113,2.0
6,17,17,18,15,5,61,2.0
2,0,103,91,43,12,4,1.0
3,22,29,49,10,5,9,1.0
8,14,21,24,25,620,749,1.0
6,11,20,20,17,7,13,0.0
3,882,16,20,13,803,9,2.0
3,21,191,33,11,5,227,2.0
3,2,34,32,36,41,10,1.0
4,13,29,37,18,8,41,2.0
5,10,21,19,19,9,14,0.0
4,12,19,19,16,10,12,0.0
219,230,37,56,176,286,12,2.0
4,11,26,37,15,7,38,2.0
84,57,17,23,17,79,154,2.0
4,7,17,14,16,2,38,2.0
4,44,38,69,29,15,49,2.0
2,6,90,62,38,36,8,1.0
1,1,105,93,43,14,3,1.0
7,70,63,93,29,32,86,2.0
5,6,14,14,18,17,15,1.0
98,255,78,37,6,3,4,1.0
2,10,115,203,268,78,9,1.0
3,7,15,13,19,19,13,1.0
4,266,300,81,13,5,7,1.0
3,114,16,19,15,190,10,2.0
0,1,17,16,13,7,12,0.0
0,13,4,10,6,0,3,1.0
4,9,22,22,19,9,13,0.0
4,10,20,20,19,10,14,0.0
8,12,134,315,347,51,15,1.0
2,7,18,17,29,32,55,1.0
4,7,81,46,33,19,52,2.0
61,13,19,17,26,11,12,2.0
194,22,61,319,42,6,7,2.0
3,7,20,17,16,6,13,0.0
5,59,55,82,12,5,8,1.0
6,9,20,18,18,6,13,0.0
6,9,81,62,49,66,12,1.0
1,2,3,4,14,3,3,1.0
0,0,1,5,7,2,3,1.0
199,18,65,316,47,2,13,2.0
5,11,18,19,14,7,10,0.0
900,1071,50,29,24,1004,1161,2.0
56,12,17,18,14,70,12,2.0
1,10,13,23,63,273,7,1.0
29,10,96,63,27,20,11,2.0
2,6,5,9,6,0,1,1.0
191,17,13,18,10,194,7,2.0
3,9,22,21,20,9,14,0.0
0,7,10,14,15,19,9,1.0
3,15,55,38,16,64,12,2.0
0,1,58,32,25,23,7,1.0
0,7,18,18,13,6,12,0.0
2,42,52,70,13,7,8,1.0
0,880,10,18,11,804,7,2.0
3,3,14,11,29,209,83,1.0
2,9,18,21,17,9,13,0.0
1006,19,18,19,14,7,749,2.0
6,10,20,18,19,9,13,0.0
4,16,16,18,15,30,9,2.0
14,10,70,35,21,16,12,2.0
0,0,3,4,5,0,6,1.0
6,8,21,12,18,1,15,0.0
5,24,33,50,11,7,11,1.0
1,35,30,58,6,0,4,1.0
11,17,14,19,9,2,7,1.0
4,9,20,17,19,8,14,0.0
6,7,20,14,18,5,11,0.0
1,11,70,77,79,69,9,1.0
4,12,87,263,78,11,248,2.0
8,21,1154,38,19,3,824,2.0
6,38,55,65,15,1,10,1.0
1002,21,14,18,10,7,746,2.0
0,5,17,20,13,13,8,0.0
3,101,110,94,11,3,8,1.0
22,12,14,17,32,12,47,2.0
0,3,11,20,7,1,3,1.0
66,15,113,114,36,22,8,2.0
0,7,6,11,6,2,2,1.0
0,12,112,97,40,18,110,2.0
3,7,73,75,81,67,12,1.0
0,13,14,22,12,10,6,0.0
25,10,17,14,14,29,10,2.0
4,7,14,15,20,33,20,1.0
0,0,3,1,5,0,19,1.0
5,124,17,23,16,195,10,2.0
5,10,18,20,33,20,34,1.0
3,42,52,69,11,7,8,1.0
4,10,20,19,14,7,11,0.0
4,11,19,18,17,9,14,0.0
24,1390,1364,94,36,1187,1094,2.0
3,11,17,18,14,8,10,0.0
1,13,12,21,10,8,30,2.0
4,9,20,19,17,8,13,0.0
973,1497,103,14,14,10,13,1.0
6,13,64,976,1413,30,16,1.0
0,0,2,5,7,8,3,1.0
1022,17,18,20,16,799,13,2.0
6,6,116,198,268,73,13,1.0
1024,18,18,18,17,796,12,2.0
0,8,20,30,16,9,10,2.0
5,8,22,20,19,10,15,0.0
1,13,12,19,11,28,7,2.0
17,15,11,15,8,6,10,1.0
4,10,18,21,14,9,13,0.0
4,10,20,17,19,9,14,0.0
1018,17,16,15,16,795,10,2.0
0,0,3,5,7,0,19,1.0
0,196,8,13,6,0,2,1.0
2,7,4,12,8,2,3,1.0
2,102,110,93,10,5,6,1.0
0,4,20,19,17,8,11,0.0
0,21,32,49,10,5,8,1.0
4,39,263,330,89,14,14,1.0
3,10,20,20,19,8,13,0.0
0,996,3,8,6,4,2,1.0
10,21,1123,45,18,814,13,2.0
4,10,20,20,17,8,12,0.0
4,11,19,19,19,9,14,0.0
2,10,21,21,16,11,13,0.0
4,8,135,311,349,47,14,1.0
3,15,54,42,14,65,10,2.0
4,17,32,47,10,4,11,1.0
1,8,12,19,9,7,6,0.0
1,30,12,24,10,64,5,2.0
6,141,121,124,23,80,154,2.0
6,15,34,45,16,6,60,2.0
5,10,21,20,18,6,14,0.0
5,8,21,15,19,5,12,0.0
60,13,17,19,12,5,106,2.0
0,1034,15,20,11,10,766,2.0
5,9,20,17,19,7,12,0.0
4,11,18,16,15,7,12,0.0
4,95,105,92,14,4,9,1.0
5,8,22,18,21,6,16,0.0
0,13,49,38,10,63,9,2.0
4,9,14,20,52,643,222,1.0
5,9,18,21,22,152,238,1.0
2,8,19,18,19,7,13,0.0
2,8,20,17,18,7,13,0.0
0,0,0,6,113,18,2,1.0
5,11,98,58,26,9,12,1.0
0,885,14,16,13,802,6,2.0
29,13,97,63,29,21,12,2.0
7,6,23,12,19,3,14,0.0
1007,22,17,20,15,8,748,2.0
3,15,55,38,16,64,12,2.0
43,22,18,20,27,30,82,2.0
0,11,12,21,10,11,8,0.0
2,191,9,10,8,0,5,1.0
0,0,0,6,5,2,4,1.0
0,10,17,19,14,10,10,0.0
71,15,118,115,42,23,11,2.0
1007,18,12,17,12,6,748,2.0
1020,17,12,17,12,795,10,2.0
0,1,18,18,13,7,10,0.0
705,1166,255,14,8,2,7,1.0
1,961,16,20,611,16,12,2.0
2,957,17,20,612,16,11,2.0
4,39,15,27,12,7,109,2.0
4,9,18,19,15,8,10,0.0
140,1,5,0,7,0,3,1.0
5,7,25,18,22,7,16,0.0
4,18,62,39,13,4,112,2.0
10,11,14,19,9,6,27,2.0
1,6,120,129,71,44,9,1.0
0,0,2,1,8,0,8,1.0
3,11,17,18,18,10,12,0.0
56,14,16,17,15,70,10,2.0
858,1022,68,105,1039,1422,14,2.0
26,11,92,63,26,20,7,2.0
0,0,4,2,6,0,7,1.0
3,12,18,21,17,9,12,0.0
3,10,15,17,13,4,36,2.0
0,2,17,17,13,6,8,0.0
0,4,18,18,14,4,11,0.0
6,9,20,16,17,7,13,0.0
2,2,22,16,20,4,16,0.0
2,10,20,17,19,7,13,0.0
26,15,94,62,27,22,9,2.0
4,9,15,16,28,214,82,1.0
22,12,12,9,11,24,8,2.0
5,12,16,19,11,6,36,2.0
4,3,92,60,37,34,10,1.0
1,14,18,23,15,14,11,0.0
0,44,40,71,31,18,48,2.0
7,8,22,16,18,6,15,0.0
0,10,18,19,14,8,13,0.0
0,0,0,8,5,155,0,1.0
6,72,63,94,29,35,84,2.0
40,24,18,23,26,49,8,2.0
0,0,1,6,6,2,274,1.0
0,1,2,6,7,2,971,1.0
4,11,113,203,268,77,12,1.0
2,140,122,122,23,77,156,2.0
0,7,18,19,14,7,11,0.0
5,11,20,17,17,9,13,0.0
5,11,19,21,17,10,14,0.0
5,5,22,14,20,2,15,0.0
3,11,18,20,13,8,10,0.0
1,0,3,6,6,0,80,1.0
78,75,17,40,40,105,7,2.0
6,11,20,17,17,9,12,0.0
4,11,115,203,268,77,12,1.0
14,11,65,35,17,13,8,2.0
8,19,1152,39,21,6,824,2.0
64,10,112,116,36,20,7,2.0
0,5,9,20,6,3,2,1.0
2,13,17,22,13,12,9,0.0
5,10,16,19,15,10,9,0.0
1,989,5,4,6,1,2,1.0
0,10,14,22,12,10,7,0.0
22,7,13,14,12,25,7,2.0
32,7,97,58,29,16,13,2.0
5,20,149,114,35,15,13,1.0
11,10,9,19,8,6,26,2.0
2,1028,13,16,10,6,769,2.0
0,8,21,19,18,9,11,0.0
24,12,17,18,34,16,49,2.0
3,12,80,61,48,64,11,1.0
6,121,16,20,14,193,10,2.0
24,11,17,16,32,17,50,2.0
3,13,50,38,11,61,10,2.0
3,11,19,20,17,14,12,2.0
2,4,21,15,16,2,10,0.0
0,13,26,39,11,27,7,2.0
5,8,25,17,23,6,16,0.0
3,2,3,5,5,0,974,1.0
9,16,16,20,13,2,9,1.0
6,12,14,21,13,12,8,0.0
8,9,21,22,24,618,751,1.0
3,19,18,24,20,17,10,2.0
4,8,20,18,17,7,14,0.0
4,6,118,95,47,17,114,2.0
1,11,12,34,376,1121,7,1.0
41,23,20,22,28,48,12,2.0
5,8,28,29,15,1,39,2.0
0,0,4,1,9,34,4,1.0
5,1028,19,20,14,10,770,2.0
1,0,2,0,6,0,19,1.0
5,12,19,19,16,9,12,0.0
7,9,23,18,19,8,14,0.0
1,60,54,78,11,4,6,1.0
33,15,9,13,6,5,6,1.0
202,236,24,44,21,267,331,2.0
3,8,116,97,47,18,114,2.0
0,10,14,18,10,7,6,0.0
3,41,53,69,12,7,10,1.0
3,8,20,29,11,15,10,2.0
0,13,94,62,22,11,10,1.0
0,2,1,5,6,1,7,1.0
196,16,17,17,17,195,11,2.0
0,0,4,3,7,0,19,1.0
3,6,59,35,24,22,10,1.0
50,11,15,13,15,65,10,2.0
5,11,21,19,18,9,14,0.0
7,44,42,69,34,15,52,2.0
5,9,18,17,17,9,12,0.0
0,12,14,21,12,11,7,0.0
7,5,23,15,20,1,14,0.0
6,11,19,19,17,9,14,0.0
0,7,14,22,14,12,8,0.0
0,12,13,20,10,12,6,0.0
6,6,20,13,20,4,14,0.0
6,10,19,18,17,8,13,0.0
2,1,33,34,33,42,10,1.0
2,886,10,22,12,803,8,2.0
2,190,9,7,8,0,4,1.0
5,10,82,49,35,21,55,2.0
905,1079,55,29,28,1004,1163,2.0
0,2,17,18,13,8,10,0.0
2,9,18,20,15,8,11,0.0
208,17,17,20,52,12,11,2.0
5,17,62,39,15,3,114,2.0
0,0,4,6,7,2,975,1.0
3,10,20,19,17,9,12,0.0
54,12,17,17,15,68,11,2.0
1,34,27,30,32,18,10,2.0
2,1028,13,16,10,6,769,2.0
972,1495,101,14,10,8,10,1.0
20,8,22,19,18,8,13,0.0
32,16,8,14,6,4,5,1.0
194,18,15,20,14,197,10,2.0
2,9,20,19,16,9,14,0.0
0,10,15,20,13,8,9,0.0
3,8,13,14,19,32,19,1.0
19,13,17,21,14,13,8,0.0
1012,21,18,14,14,4,751,2.0
5,5,18,17,15,5,11,0.0
202,22,65,318,46,6,12,2.0
60,14,13,16,12,5,103,2.0
0,1037,15,17,11,9,768,2.0
5,10,18,20,17,10,14,0.0
4,891,16,21,15,803,10,2.0
2,0,8,16,7,0,3,1.0
11,32,18,28,12,4,6,1.0
5,15,19,19,18,9,13,0.0
15,9,13,15,13,13,10,2.0
1,10,22,21,18,9,15,0.0
28,10,15,16,14,6,59,2.0
22,16,15,16,10,6,9,1.0
5,11,20,20,17,9,14,0.0
0,9,15,18,12,8,7,0.0
2,1,24,14,20,2,15,0.0
5,8,19,19,15,10,15,0.0
0,0,18,12,14,1,12,0.0
222,232,39,60,175,295,12,2.0
4,10,13,26,375,1119,10,1.0
3,131,18,25,82,14,12,2.0
15,10,70,36,20,14,12,2.0
5,10,19,20,18,9,12,0.0
0,11,14,21,24,39,10,1.0
1009,21,19,16,14,5,748,2.0
29,10,95,58,25,14,10,2.0
7,6,25,17,22,4,17,0.0
0,0,10,19,5,1,3,1.0
37,16,13,12,12,4,9,1.0
6,73,63,96,29,36,82,2.0
4,9,18,19,15,6,13,0.0
1,10,17,22,13,12,9,0.0
2,101,108,94,9,4,6,1.0
0,9,20,18,18,7,13,0.0
5,7,13,16,27,213,82,1.0
10,11,21,20,18,9,14,0.0
974,1497,102,15,13,10,11,1.0
1,9,47,29,25,10,34,2.0
3,36,33,60,9,3,8,1.0
204,231,25,40,24,264,332,2.0
3,14,168,32,16,228,12,2.0
5,12,16,19,15,8,9,0.0
5,15,97,62,25,13,12,1.0
198,19,63,317,45,4,8,2.0
7,71,62,93,26,32,83,2.0
2,264,300,81,11,6,7,1.0
4,963,15,20,612,17,12,2.0
57,13,13,17,11,8,101,2.0
0,12,16,21,14,11,7,0.0
4,348,318,107,24,241,362,2.0
5,9,21,17,18,7,14,0.0
1,6,15,15,29,18,32,1.0
2,0,4,7,8,5,1,1.0
2,989,6,5,8,0,3,1.0
4,25,18,21,13,61,11,2.0
3,6,18,15,15,5,12,0.0
5,9,21,20,17,7,14,0.0
20,11,17,14,11,6,9,1.0
7,5,19,13,16,2,11,0.0
3,8,124,297,153,25,10,1.0
58,14,15,19,21,13,9,2.0
0,4,10,21,8,4,2,1.0
2,11,78,64,46,66,8,1.0
8,19,1153,39,19,3,823,2.0
84,72,22,39,48,103,12,2.0
4,6,17,18,33,17,36,1.0
0,141,120,123,24,80,152,2.0
13,10,17,18,14,16,9,2.0
0,0,2,1,5,0,6,1.0
5,19,20,25,21,18,12,2.0
5,12,81,48,34,18,54,2.0
5,9,21,17,19,7,14,0.0
68,13,118,116,39,20,11,2.0
3,10,20,18,16,5,12,0.0
6,4,1,7,5,2,0,1.0
2,10,18,19,13,7,9,0.0
4,39,15,27,12,7,109,2.0
15,29,19,23,9,0,9,1.0
196,13,17,17,12,6,235,2.0
2,0,3,3,28,1,5,1.0
1,14,15,18,12,9,8,0.0
26,7,16,14,14,3,58,2.0
0,4,30,29,32,40,7,1.0
3,8,22,19,18,8,13,0.0
5,11,20,21,23,61,100,1.0
0,0,3,3,15,0,5,1.0
7,13,63,975,1412,32,17,1.0
0,0,3,5,8,13,4,1.0
3,9,18,17,17,8,13,0.0
6,339,325,106,26,238,366,2.0
60,15,17,18,25,13,10,2.0
0,12,15,20,14,11,7,0.0
0,12,15,20,11,7,34,2.0
2,10,97,59,26,12,12,1.0
3,997,1509,88,13,3,10,1.0
4,10,18,20,21,25,11,1.0
6,8,20,14,16,3,11,0.0
2,44,37,68,30,13,48,2.0
4,9,20,19,18,8,12,0.0
0,10,15,15,10,5,9,0.0
4,297,297,107,19,6,8,1.0
3,12,82,262,73,12,245,2.0
0,52,49,74,8,0,6,1.0
6,7,81,48,31,18,54,2.0
2,13,99,60,26,12,14,1.0
4,7,13,16,52,640,223,1.0
0,0,0,7,4,0,80,1.0
0,38,38,65,31,14,46,2.0
2,14,15,21,13,8,8,0.0
6,11,499,1160,548,9,10,1.0
1,7,13,15,21,35,17,1.0
0,9,20,19,18,8,13,0.0
15,8,69,37,20,16,11,2.0
4,10,16,17,11,4,36,2.0
0,0,0,4,1,0,77,1.0
6,11,20,23,26,618,751,1.0
4,9,18,19,15,7,12,0.0
58,15,16,17,15,6,104,2.0
4,8,19,19,17,6,13,0.0
0,2,2,1,9,2,3,1.0
0,54,8,21,7,0,2,1.0
3,28,16,22,12,61,9,2.0
0,2,24,18,18,6,13,0.0
4,9,20,19,15,8,12,0.0
8,12,19,17,19,7,14,0.0
0,13,14,23,12,13,6,0.0
4,59,54,82,10,5,8,1.0
4,12,69,43,19,9,12,1.0
990,22,34,1341,30,0,9,2.0
5,9,18,20,17,8,13,0.0
4,8,20,19,16,7,13,0.0
4,10,16,18,13,7,10,0.0
0,12,13,22,11,11,7,0.0
4,11,19,20,17,10,13,0.0
2,9,19,20,15,8,12,0.0
3,8,13,14,17,21,14,1.0
56,13,17,19,15,69,11,2.0
6,8,22,15,19,3,14,0.0
38,72,34,39,12,3,7,1.0
1,12,14,22,13,12,7,0.0
0,13,15,20,13,11,9,0.0
2,290,300,104,17,7,7,1.0
4,72,64,93,30,34,86,2.0
5,10,19,19,17,9,14,0.0
4,8,15,20,52,643,223,1.0
1,118,13,19,11,194,7,2.0
0,0,1,1,3,0,273,1.0
3,13,20,20,17,12,12,0.0
2,1324,1555,363,58,6,9,1.0
3,8,20,18,17,8,13,0.0
0,7,4,10,8,0,1,1.0
4,9,21,18,18,9,13,0.0
988,25,33,1342,32,6,9,2.0
4,6,21,15,18,3,16,0.0
21,10,11,18,11,31,8,2.0
5,18,12,17,8,3,4,1.0
14,10,20,19,20,8,14,0.0
6,9,20,19,17,7,14,0.0
6,11,18,18,18,8,11,0.0
0,4,906,26,8,0,3,1.0
3,10,21,20,17,6,14,0.0
0,2,0,5,112,19,0,1.0
4,8,21,17,18,4,14,0.0
15,5,69,37,20,15,11,2.0
0,4,100,96,42,14,4,1.0
27,11,18,17,15,33,10,2.0
193,18,16,14,13,192,7,2.0
66,14,115,114,38,18,7,2.0
0,0,2,6,12,3,0,1.0
6,11,20,18,17,7,13,0.0
5,14,33,41,16,3,60,2.0
195,18,18,19,17,197,9,2.0
56,10,16,14,11,1,102,2.0
3,11,18,19,16,9,12,0.0
4,8,24,18,22,6,16,0.0
12,11,20,19,19,8,14,0.0
5,11,19,18,29,33,54,1.0
2,18,163,32,9,229,7,2.0
3,96,106,93,14,6,9,1.0
27,12,17,19,14,7,63,2.0
6,6,25,14,22,5,16,0.0
2,9,17,20,15,8,10,0.0
1,994,5,8,7,4,2,1.0
3,7,17,20,17,7,13,0.0
55,12,14,14,13,4,99,2.0
0,0,1,7,25,5,1,1.0
6,13,62,975,1412,32,16,1.0
104,259,83,39,11,7,8,1.0
0,2,28,22,7,2,3,1.0
28,11,17,17,15,7,60,2.0
1020,16,15,16,16,794,9,2.0
1,18,32,1200,96,8,804,2.0
6,8,19,20,19,8,13,0.0
865,1015,68,103,1040,1417,14,2.0
18,9,17,18,14,7,31,2.0
0,2,2,6,7,3,2,1.0
34,18,16,15,24,26,78,2.0
5,17,20,23,22,16,10,2.0
54,13,15,18,14,69,12,2.0
975,1496,102,18,14,11,13,1.0
13,0,5,3,8,0,7,1.0
3,0,4,3,8,0,974,1.0
0,0,2,5,6,1,7,1.0
2,11,15,20,11,10,9,0.0
0,15,16,24,16,17,9,2.0
0,5,22,18,16,10,10,0.0
212,239,34,61,170,294,8,2.0
3,13,28,36,15,7,38,2.0
11,13,15,18,12,0,8,1.0
214,232,33,61,170,291,7,2.0
0,4,20,19,16,8,12,0.0
6,5,23,16,22,6,17,0.0
2,10,16,18,15,8,11,0.0
2,11,17,23,17,10,12,0.0
4,13,98,60,28,12,12,1.0
2,10,20,19,16,9,12,0.0
3,7,19,18,14,6,10,0.0
2,12,16,19,10,8,9,0.0
4,174,20,26,13,6,238,2.0
1,12,14,19,10,15,5,2.0
0,20,196,32,14,7,227,2.0
0,7,4,11,7,1,2,1.0
4,9,16,20,14,8,12,0.0
4,7,16,21,67,273,10,1.0
3,9,20,20,18,10,13,0.0
3,8,18,18,14,7,9,0.0
6,13,18,20,17,13,11,2.0
5,39,16,27,11,5,114,2.0
2,10,19,18,16,9,13,0.0
8,1027,19,20,14,11,771,2.0
14,12,16,16,13,5,28,2.0
4,11,114,202,268,76,12,1.0
0,12,27,37,12,27,8,2.0
39,24,13,21,23,48,7,2.0
3,10,18,20,17,9,10,0.0
10,8,14,17,15,12,7,2.0
5,12,19,21,17,9,11,0.0
0,5,18,20,15,7,13,0.0
3,44,53,69,13,6,9,1.0
174,280,23,28,10,5,8,1.0
1024,18,16,18,17,795,12,2.0
2,11,17,20,17,11,12,0.0
1,59,52,81,6,5,4,1.0
3,998,1508,89,12,4,9,1.0
4,1,5,6,6,2,3,1.0
0,7,13,1133,166,4,5,1.0
6,11,22,19,19,8,13,0.0
5,9,23,19,21,9,13,0.0
4,10,19,18,14,9,10,0.0
0,10,13,22,62,273,7,1.0
3,13,96,61,23,9,11,1.0
5,11,119,97,47,19,115,2.0
20,1407,1358,96,36,1188,1091,2.0
1,12,16,20,13,11,9,0.0
6,9,114,203,269,75,12,1.0
10,23,1119,46,19,815,13,2.0
4,119,17,21,15,194,10,2.0
3,3,4,7,7,2,3,1.0
0,0,0,6,5,3,0,1.0
0,4,88,62,38,35,8,1.0
4,16,18,20,13,10,12,0.0
0,14,13,22,9,10,6,0.0
5,12,167,150,141,94,14,1.0
3,8,17,19,14,8,11,0.0
10,2,3,7,6,1,3,1.0
0,1,3,6,9,2,2,1.0
3,6,123,128,70,44,9,1.0
0,9,16,18,13,4,10,0.0
4,10,19,18,15,7,12,0.0
3,2,1,4,5,0,2,1.0
860,1032,65,105,1037,1419,10,2.0
0,1,25,17,14,7,3,1.0
5,10,14,32,377,1119,10,1.0
2,3,137,18,8,1,0,1.0
10,33,19,26,10,3,3,1.0
6,10,18,21,16,8,11,0.0
42,21,14,19,22,30,78,2.0
1,11,17,18,15,6,10,0.0
0,0,75,268,88,4,5,1.0
3,6,59,34,24,23,7,1.0
5,8,19,18,23,58,100,1.0
1,8,127,295,156,24,10,1.0
59,13,17,20,24,12,10,2.0
66,14,120,116,40,18,10,2.0
16,11,8,15,7,8,7,1.0
0,54,8,21,7,0,1,1.0
3,9,12,19,62,271,6,1.0
9,7,11,14,10,0,27,2.0
2,15,15,22,14,11,8,0.0
46,20,19,18,28,29,81,2.0
3,11,19,20,18,9,14,0.0
866,1019,66,103,1041,1419,16,2.0
4,294,302,103,19,3,9,1.0
4,10,19,20,17,9,11,0.0
7,5,22,15,18,3,13,0.0
38,13,12,13,11,6,9,1.0
4,9,20,21,18,9,11,0.0
1,10,77,48,29,18,51,2.0
2,24,31,47,11,7,8,1.0
5,19,14,22,9,4,5,1.0
1,9,12,22,62,274,5,1.0
